,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,word_count,uniqueword_count,char_count,word_density,stopword_count,punct_count,upperword_count,firstword_count,adj,adv,noun,pron,verb,label
388,0.009912158107180059,0.01664309620525657,0.09679852120822835,0.046700097499224553,-0.015662813772620514,-0.0005630448742541677,0.0007168201213139338,-0.017535439091721203,0.03176775772361879,-0.024510989813708854,-0.025008912027830888,-0.025031816122464388,-0.008816889432960306,-0.021969167191107634,-0.03672246767049493,-0.03915399524543738,-0.037223152380469395,0.01648752158236466,-0.010546439067563867,-0.03412939162582556,0.003728108879634716,-0.01716657631401127,0.008970059851495606,-0.007311386497341985,-0.048593875013281475,-0.006158410190895688,0.026910943598262523,-0.0010672327401100678,0.0020629803161945092,0.002852281829641525,0.010924183693810739,-0.0009953433929875185,0.009324529647730836,-0.010420573421981357,0.00182541292002373,0.0071656713838923955,-0.0018067378077550175,0.005457587083550837,-0.0007715741050737261,-0.00561370563583651,-0.022389410206395267,-0.0005026660383311563,0.0010261323023979143,-0.010621069635248137,0.0115832893741297,0.03347995198757688,-0.008178210203653403,-0.007073555459617176,0.008065588726652981,0.00207749097068267,155,108,1130,7.243589743589744,55,15,0,10,23,4,56,2,19,tasks
389,0.00395532419573873,0.004103941451575131,0.03547170471301926,0.03594119919383489,-0.02326721623200078,0.004599608842426787,-0.004704387660795372,-0.02435216239716222,0.002761471969718281,-0.0036845945620513645,-0.013732752450369642,0.05249751755860449,-0.01153306275485367,0.013433717962543827,0.009804478710590545,-0.0021682354042817046,0.0033736406372785396,-0.017824682901635816,0.0041004128404054,0.013804697095875866,0.015957388032388522,-0.005452918620342816,0.0037412911262308607,0.0032417837146550906,0.0163883270413201,0.00871733333350444,-0.018949052381914615,-0.008145883270570194,0.009601668995631722,0.006900384982737365,-0.027146605406560997,-0.00594281740194357,0.009861361673828931,-0.004973739094093125,0.05032927265919685,0.004631386071382764,0.000628620559657682,-0.008739577400913408,-0.006602258848226953,-0.02353686337502264,0.01309502425172527,-0.010560262320424282,0.0011379871894474714,0.012472572658996402,0.0006821342546097565,0.0022603040115907786,-0.015852187081202857,-0.0017994005208593177,0.010630051184855641,-0.02172997238342986,20,20,124,5.904761904761905,7,3,0,3,3,1,6,1,3,benefits
390,0.015491613844214278,0.019910614348592124,0.09250281343887613,0.04291674103963546,-0.05965605694791401,0.0058049064056475965,0.02210153208861089,0.013403593367361435,-0.003285290315592778,-0.023338940681431972,-0.017448980752124484,0.09184437615000046,-0.02982402600780191,0.024236870091306904,0.0017764352001528052,0.0229251153890555,-0.007437473174049667,-0.01410518686104872,0.0019862368803905727,0.02684074022804946,-0.009398541778114776,-0.025427673107514953,-0.043356259159227625,-0.058036175097250835,-0.024471397004360306,-0.02312067754269963,0.020560116063823658,-0.025990388009067517,-0.038114327729198504,-0.021768964492419912,0.06145534062804235,0.005136080202645702,0.008659009290485227,0.006766480791193988,-0.028826581940137888,0.0023550944483482178,-0.01389996447536199,-0.00857153343288313,0.006156497302615134,0.03946123183414988,-0.008904800205822395,-0.035902658175339615,0.04069602387696694,0.05689113783729598,0.07780595230802252,-0.1723429203178601,-0.08526287960552988,-0.09326668526402876,0.08373570815589695,-0.07339096776467594,77,65,517,6.628205128205129,28,12,0,8,10,1,18,9,18,benefits
391,0.02620960743423629,0.02489827635252235,0.1281539234214512,0.02798373814664069,-0.04909888953247545,-0.002529251110685088,-0.005361561183767534,-0.0026411420832432625,0.0650627017331451,-0.018148068005783433,-0.04038747713990121,-0.04421273902438885,-0.0018936200436089324,0.006787513186445909,-0.024282588592699758,-0.027103337696869383,-0.018542134969399646,0.01038920712493998,-0.0026231747506502406,-0.020100090671610775,0.03071358529589287,0.003534185470857992,-0.001226378543002428,-0.006762598895060531,-0.023664304293258224,-0.008084803524469242,-0.039255525557336815,0.04094911813107742,-0.020605950056795552,-0.015825608749726078,-0.0020323415059751554,-0.004623314419968344,-0.0007187912569341455,0.011387649128783603,0.0029965188791523096,0.004168110135017827,-0.0014215821503979567,-0.023205743807527438,-0.0201590852751122,0.011099610474406888,-0.028883792488083503,0.019574542241363877,-0.012374091108652271,0.018147304023529334,0.007100063244636379,-0.022933137089667245,0.022256813928356756,0.01562520883420415,0.018083007018128847,0.003191027967582017,140,95,931,6.602836879432624,50,11,1,24,13,2,59,8,14,benefits
392,0.021309901287637486,0.027991992895096338,0.14183222686714547,-0.08270531638339824,0.030023794237091565,-0.011925600144983135,0.004374671569677712,0.01471962651036281,-0.027403565616108565,0.003578317305507476,0.0036503884563321132,0.0015795862932211217,-6.776011344250684e-06,0.011656982020411866,0.030233718505883744,-0.00974713575782724,0.009301098911209133,-0.010172935392112642,-0.0010859336632270792,0.014692691857156182,0.0062596968875167,-0.0016492178223936147,0.00506990066247733,-0.0013943504532142176,0.02058076410180683,-0.00464961149278866,-0.006699481324934408,-0.000994985555514936,-0.009463004336591788,0.007749912391015864,-0.01909578776955865,0.004984610349163899,0.0061894415154786515,-0.019110669109377358,0.004815238499243449,-0.007100938104679011,-0.009282765178327237,-0.0037364022064152605,-0.01774878584335801,0.013809671869881667,0.0020634449646764544,0.0035184400413419336,0.0023134394290032635,-0.0003399788154026452,-0.0018378700213866638,-0.0005622051857941054,-0.013543549711032422,0.0016498313988366595,-0.009977043197703735,-0.03806949039702211,109,69,800,7.2727272727272725,35,9,0,13,24,3,28,8,20,profile
393,0.03035375277778146,0.013374693340494894,0.11699128794235399,0.04875834179900307,-0.06693523228227535,0.020895689700493433,-0.027174928484930805,-0.00814459264583386,0.0717094278810044,-0.03023486367552178,-0.024665135615556652,-0.012817080497806152,-0.017682651335688755,-0.0071999563446544165,-0.01551598242710059,-0.017757518365416926,-0.007550859840540452,-0.01216683618556393,0.01009421941294998,-0.010856707027343567,-0.010756066237721188,-0.005409996867146151,-0.003948780674733896,0.006680209083394944,0.020161671295541764,0.001182376369507202,-0.04654676091717747,-0.021366687825012158,-0.0004577246497715321,0.05848641161901658,0.003493999749608479,-0.028382351820853316,-0.038649062384352735,0.009111239821946133,-0.019970105977270246,-0.04150615349639515,0.0072915626873533285,-0.01231784970937377,0.026681404869266956,0.009377261104084843,0.0628248712838081,-0.003761411207444279,0.035027456021091107,-0.04224143655501644,-0.027565575683611836,-0.019446377597699762,0.034687411057888105,-0.04289731526509341,0.035376496374940024,-0.04385677692753018,127,85,818,6.390625,39,34,16,15,16,4,54,6,10,company
394,0.02422206903036899,0.01632424783787318,0.15899249787838343,-0.07763851481120285,0.015460826177776676,-0.02729015244597725,-0.005310634885330444,0.018786882027609093,-0.03731901471524397,0.0010786150635480737,0.0015544574304855127,0.0108647178822205,0.020267525248232134,-0.0023365941897917682,0.00974591963202651,0.009470035530731889,-0.004425147977616706,-0.005422601881053177,0.007814468258026064,0.009354184038269396,-0.012863772645226876,0.0017293014505671872,0.01155722184853255,-0.012381391642627219,-0.016652999723250513,-0.00806781338218941,0.009453416970381412,-0.07370666758753328,0.007876363137816547,-0.0024352757048971456,0.012727282136849368,-0.043691511637350536,0.05867741828191604,0.015347882886647004,-0.002074526811199765,-0.005406492320757768,-0.00036810398924728917,0.00943677695567928,-0.00866658289056908,0.007716733464202301,-0.0032910433261573047,-0.008209473026715812,0.005745946264111047,-0.003537793813190311,0.006321263553485552,-0.01417449286406502,0.02669729257520339,0.027994476462964067,0.0014131061714324265,0.032482096214514436,124,89,901,7.208,43,14,0,12,25,1,46,1,11,profile
395,0.021357232047076433,0.009948105654772303,0.08476242219677252,0.04377084189447605,-0.05822464131792291,0.014134858617045262,-0.009807462888416475,-0.012349128515732086,0.07373260862573924,-0.020749813903328702,-0.02634692277392125,-0.0053031848900335415,-0.013962358435159552,0.007578232058257427,0.00906160804390049,0.0013800362497716036,0.0009927104778916479,0.008972587412778562,0.012444045647547657,-0.0023979883681076297,-0.005881952220239346,0.03376892870262005,-0.011626299487440527,0.006871720172425003,0.03674712439598677,0.003604374731331077,0.006330276847797339,-0.019276227209765386,0.006393654656965057,0.009385614986789687,0.009496181369051431,0.00483853537483183,0.006460511889510277,-0.011322312857021314,-0.018440591781109704,-0.009170321105968156,-0.005651407880986698,-0.022112635937794462,0.005103510135030446,-0.019274889293153942,0.047850803564832914,-0.010637668653410341,-0.01318195931173747,-0.020016679911156878,-0.004167009380011213,0.0020322545596778404,0.02130926514506375,-0.01820279329195176,0.010395381992657526,0.01023265660190038,68,55,464,6.72463768115942,21,12,1,4,8,2,22,2,11,company
396,0.016279879047238432,0.014593066293701462,0.1203264855920288,-0.08373211923337512,0.03139589804423811,-0.03639203028199838,0.0037611681554177902,0.011238008535297007,-0.011296212828799088,0.0019610925734416503,0.0031149445111638007,-0.009774396136352231,0.00020099565268213345,0.040477465106618656,0.024415904799193713,-0.02864853445871093,-0.0009275687658880425,0.003015044347475797,-0.004805978397039217,0.0031931698664932288,0.018430972060143814,0.0076405687112515285,0.0010800619706647894,-0.00389377660706747,0.010435707706486873,-0.016291846612409757,-0.048298620415224675,0.07973672646762209,-0.01900677148431809,-0.030147554676123862,-0.004702803128924953,0.015430198205435366,-0.01860852056188292,0.007361545698872949,-0.0017487138136458747,0.005398581289818854,0.006316425749991052,-0.00859680547261049,-0.008905863230851616,0.0014309713299364103,-0.031566325120831476,0.016487344217926664,-0.03880900817488863,0.03539094211324296,-0.012216884493584584,-0.053556584475711135,0.007078453810900371,0.012480113953515382,0.028270687660175705,-0.000113668850674567,102,75,711,6.902912621359223,25,12,5,22,15,2,48,0,9,profile
397,0.011123979086368179,0.019830968195620198,0.12060268253465588,0.046347588582834866,-0.03284795609526389,-0.007178649089466008,-0.015747731881413957,-0.01834680261333301,0.06806316975459613,-0.026403651719741,-0.014331187818572535,-0.019991523486689616,-0.002138444349672056,-0.025827556887754996,-0.029364658660552226,-0.02291312848295186,-0.029323836413068835,-0.011051248982002706,-0.012512977656706259,-0.030462496689098496,0.013551631168908666,-0.015006699304715092,0.012839397512187744,-0.012688031731058034,-0.020896605925824534,-0.008218970762336028,0.02690751566282521,0.005273295072143452,0.012047405470175269,0.0013746619599190265,-0.00507809516785527,-0.010141503089510373,-0.004273097299590144,-0.014975020394055391,0.011895213347758839,-0.021490312392456155,0.0023633399962244023,-0.007522925099125631,0.02295957920191029,-0.016808105496416443,0.02125751557657673,-0.02630347146668635,0.015860027261016808,-0.027560840843581264,-0.0029021110167883374,0.001338040855641205,-0.006626847588386891,-0.020810322823453957,0.013785453017868104,0.00944971484848705,102,85,768,7.456310679611651,32,6,1,9,11,2,42,2,14,tasks
398,0.022830623637300405,0.010120295362404053,0.08978937154505569,0.03775861689403243,-0.054285841737200656,0.004824996092442358,-0.016156346128876696,0.0115742443073269,0.014101979151307169,-0.010942062919683684,0.007736215375852408,0.0011019480204201562,0.011769043597776961,-0.00665496399582098,0.00313461939841088,-0.008091292177873138,0.003365795210277343,-0.0019308565111771996,0.042429704208669754,0.015994994316950572,0.04397696085928627,0.0028544479756260326,-0.030528503346186904,0.010397892786114606,-0.012469194058507976,-0.001983525106383374,-0.005427883856516007,0.006211689262133208,0.00944932285149503,-0.010041485448194887,-0.00014646611600325815,-0.02128898977911503,-0.005606052747242741,0.015641566950438283,-0.004381088458715294,-0.004227278352846916,0.0030305725736482427,-0.011642381372772511,-0.0008361139089467172,0.00016412269144249592,-0.0018447364616138112,-0.010162413485555369,0.01247981740044854,-0.009538810530370173,0.012713944333656784,-0.003615124680183063,0.008405194082493505,0.027931847945527992,0.017765590730281274,-0.014492628624336042,173,120,1180,6.781609195402299,63,28,0,23,17,7,62,9,22,company
399,0.03892777831903089,0.015602754045319363,0.11807187742389856,0.03286609079515228,-0.02771520667848967,-0.006279123977683185,-0.011939492322252996,-0.0009601900825825336,0.07671617409254157,-0.00833445046286141,-0.04789624062556053,-0.05402831921891501,-0.008816812926831301,-0.003199434586345837,-0.030471827026939725,-0.023842571655324305,-0.030318133639414685,0.02547653082764775,-0.0022140351871742124,-0.016776762928889733,0.008298275108425625,0.01151430039484115,-0.0006042121925914672,-0.005990177514238019,-0.04798241950657783,-0.009556564687850093,-0.000643006847393456,0.01286810457184984,0.006800527518161168,-0.006380568813402918,-0.007716488694247071,0.003917737249041287,-0.004902873450771991,0.007894991027449621,-0.013672785251243599,0.00655223624417435,0.0033283428353026866,-0.010562256098976963,0.005059203616819639,-0.0022773360171794606,-0.03467122722230641,0.0033092680511595425,0.007412303511442054,0.030508760819484462,-0.012690200527481389,0.011771823951473828,-0.01530355193712643,-0.005763333185380537,-0.006907934945091195,0.0072808324968695465,179,113,1220,6.777777777777778,59,22,8,13,21,3,65,19,24,tasks
400,0.014572413539127376,0.01806955872617293,0.17841549214585817,-0.12758544847600195,0.05515428621101887,-0.04845827152236554,0.006219206670443338,0.018412974610683752,-0.04391194743358413,0.0015419058351502984,0.012668632187806762,0.007774127912917646,-0.0008158551896935807,0.049660017288560405,0.05194977581823538,-0.03230773243343897,0.0024091643851604986,0.0035424008409435563,-0.009907098510078222,0.020497542185945912,0.011091710818428824,0.017596635968977592,-0.0001351466678360203,0.0027276965037141237,0.026652315383604498,-0.005545910014147537,-0.022910797233856743,0.04891880990366342,-0.020839975087613673,-0.006476469582525296,-0.010683492962624554,0.03809778911953639,-0.045533120597324964,-0.0030798320527839025,-0.007498296934027132,-0.0004985960226322889,0.002815193732047039,0.0012407578992357754,0.00833067819431314,-0.00920468373681534,-0.005350858093121732,-0.005265230313046065,-0.0032982204774779523,-0.00010040230980607503,0.0035047953962470744,-0.017400846533377395,-0.007100910058332717,-0.02080520976490267,0.007705811795537129,-0.004272081740912739,74,64,558,7.44,15,10,3,17,17,0,36,0,7,profile
401,0.01954762849451941,0.015068384783416044,0.09737673709578964,0.09499181512227775,-0.05756619597410202,0.040139294569574775,-0.018046472032372893,-0.03167823616337488,0.18035874410223132,0.009433587517563563,-0.1439656647068526,-0.15210224274896528,-0.16962352911695638,-0.32378396948802374,0.7669569863740532,0.21506174514973841,-0.005470526478521273,-0.022818389997756077,-0.13914707402231336,0.04916489704854142,0.0007779461437690138,-0.05909908632918417,-0.0001130723235659861,-0.01930397880491493,-0.04860719521603806,-0.023475735947474707,0.011917842590547375,-0.00025865018165621906,-0.023983975276333256,-0.003211687265988739,0.035726140456996076,0.01278699329445695,-0.007482421494896603,-0.006068806781262545,4.739339275885621e-05,0.00807433466130869,-0.020244936927297723,0.011076666503253731,-0.01380209951517876,0.004466258943766106,-0.01903694385479276,-0.015302670652470169,-0.016087382635330078,0.008356851098945864,-0.01447180986083969,0.002961265706994929,-0.007288443718605594,-0.008465866978506821,-0.014940990894402408,-0.007089380458017725,244,176,1503,6.134693877551021,96,46,2,32,27,8,73,15,46,company
402,0.04295953240169751,0.013111919261800825,0.12012750977992981,0.03034689112572928,-0.05641177755443334,0.007876121295997716,4.949604858012674e-05,-0.000716152530339911,0.057408917488749045,-0.020101648513191153,0.027860485303854165,0.014371084374292619,-0.010551528915427646,0.009539538274479063,-0.017288427115430362,-0.02071013674086803,-0.0008314147848078486,0.010539557057069035,-0.004251137161517653,-0.007396050313761379,0.02007890449721541,-0.004260884284032437,0.016298771372021074,0.014471447318152836,0.026295039547153082,-0.006155480316179066,-0.0010236701882310978,0.005528489988016465,0.01465355591867477,0.01807147777098902,-0.01600224630227313,-0.006472951685771936,-0.018888487402495498,-0.04092159121181319,0.007132559760621011,-0.010954069297629022,-0.00024947677543806445,-0.011524320824335866,0.017495404008123126,0.010775766883048004,0.03582545220461869,0.0032911707933990365,0.012081924423304885,-0.004109551492078223,-0.013929400307333023,-0.020605643591886463,0.03013479209808109,-0.014533579257537304,-0.011540226830788732,-0.018338182966266277,144,104,1015,7.0,55,41,5,15,17,1,51,6,12,company
403,0.03624054469980818,0.02293297397882112,0.2009929521740853,-0.04998415416877656,0.01314538300137833,-0.01838584331815103,0.03169695319665874,-0.006956390074851087,-0.027522930013144334,0.008435593137865504,-0.009978187497390214,0.04891101884407603,0.014473101764930685,-0.12801418380928212,-0.09882200035370083,0.19927034017343231,0.07108223006268215,-0.05836349553357137,0.002724845649099905,-0.0011653493895412972,-0.01347350486844191,0.017141885005107216,-0.03516708788795671,0.007292033970034477,0.010176201906905148,-0.009736613205756141,-0.016922506592986455,0.055605487194159316,-0.011411487790679326,0.001116067393254064,0.0010217824955172036,0.030931376853796533,-0.04050993021188165,-0.0043918314838923235,0.009164102043671693,0.004122498293756684,0.0013866346668832373,-0.007073774948602341,0.00202299158558361,0.007535676927602177,-0.006739503403409834,0.006579366168099879,-0.006965456791991766,0.01938692846214329,-0.020185300021073126,0.012732793093827471,-0.02037279023960899,-0.01872844239047192,-0.011783245511991005,-0.04176393272990466,226,157,1550,6.828193832599119,77,27,1,32,23,6,88,15,31,profile
404,0.024312360253922454,0.022876275732872365,0.17457616094557066,0.06829291167851365,-0.016466555223314795,0.0017221214143694553,-0.01211799936697888,-0.02485745128477435,0.09253596879143831,-0.014648926047629175,-0.05506911215035106,-0.04910046201568717,-0.008712084938144363,-0.032836440945702594,-0.06405102353387146,-0.040756953527055426,-0.055200557175621716,0.026795870544295074,-0.009574759232630023,-0.03213510382098734,0.015267509286079665,-0.025651539261370995,0.0012015161283511256,0.009947700521537753,-0.03766000430648716,0.006240305435852525,0.04864968732538254,-0.0014189124660098017,-0.012172899640871765,-0.013690482849922836,0.009706475221507475,0.0036149495492777146,-0.013756871912618117,0.0016946802273297942,-0.0009346970998177892,0.014497110512075275,-0.003056223938210217,-0.008357381489416333,0.00046563127998325814,0.005420665130295557,-0.016334173426373062,0.017916724591256893,-0.002346842807605837,-0.009715709391169888,0.0029360978887277836,0.03435606764680531,-0.023576671153915655,-0.0016275283850676534,-0.0032971463776759876,-0.0015209735360653587,390,245,3025,7.736572890025576,117,65,12,55,35,4,173,12,52,tasks
405,0.010505240440832779,0.015231160641538139,0.13936052452076864,-0.04272397955852874,0.008040125987040342,-0.011205990184749185,0.0028524406181235787,0.009257951493771103,0.040765711365789326,0.007431095521744792,-0.03178576983875373,-0.013340170373284582,0.019927583504074153,-0.0074829848168925005,-0.028426584366225856,0.012051449906398965,-0.01155235558422474,0.01669838300390107,-0.004980060753177382,-0.016081559260865037,-0.016565365906640518,0.0032057536990448485,-0.0026436384737075986,0.006555679846834442,-0.006256780094993916,0.014197866177334898,0.011371201599661918,-0.01942335802959652,0.015754889114949912,-0.0047699350972639125,0.00965132224080989,-0.019886731030873805,0.013880411086638237,0.0075050724550453736,-0.0072633689751418675,-0.005126135547657485,0.005713402046064363,-0.008711380244496006,0.00367092697988627,-0.00929155185952922,0.009451999047498286,0.005221488537862997,0.0093541627146261,0.009501829949139456,-0.007805751361603087,-0.011547672030572201,0.009599084796177538,0.016530765360256508,0.009856117246636606,0.003929240947345854,48,43,374,7.63265306122449,9,12,1,5,10,4,20,0,4,profile
406,0.016328673887896987,0.010890603023097592,0.09777943378842426,0.06625237811205009,-0.09414828743287189,0.009328156217974505,-0.014235103080209484,0.030438384651557193,0.10992820137061066,-0.03771716173348462,-0.06932067052847533,-0.16261993189449353,-0.22418902905252627,0.28157695995474996,0.006522463108482223,0.17268919186252818,-0.03215749196070968,0.060207192974260686,-0.0596609409915078,-0.26246490721809085,-0.20706125371796902,0.6991299474457132,-0.24549188216324946,-0.024897972624504227,0.032156178314061305,-0.09943419090563041,-0.0054004830804443,-0.12088613689681774,-0.06984470630803825,0.09427033772646634,-0.019594859523744936,0.0193013752695727,0.047616732388088716,-0.01349304257922231,0.06988187554789216,0.019056431482240753,-0.003760013273473331,0.049925329251599274,-0.03892293072478499,0.006356595464259442,-0.06155654925803371,-0.03830268626312744,-0.015237693055569898,0.01598936196552953,0.012919885846209385,0.032934068070967895,-0.058261231389510434,0.002809140080391011,-0.02569907029016799,-0.008312816443613182,104,80,723,6.885714285714286,34,15,5,7,12,1,40,6,13,company
407,0.024723057015905655,0.011821762938238866,0.10439016880021203,0.04981406003334076,-0.02614254629732956,-0.0001411068382497137,-0.01922326591279576,-0.012488951293782677,0.06107936669908452,-0.01740647933033535,-0.03645430843245297,-0.029029121910405693,-0.016835476174320785,-0.027132564976301732,-0.050534500317994044,-0.042720287239299125,-0.04094527985651829,0.03199137979321529,-0.021557348939384,-0.029799478048527554,0.008447687786419592,-0.02831919002249613,0.007034528677276455,0.002443031584367539,-0.053469464962963634,0.007439768078346679,0.024344607373333275,-0.002646511015741052,-0.019881334553521205,0.010117573474785438,-0.006269936123589449,0.006196712198587537,-0.01147301541820027,0.0011129203076976986,-0.0004445888118375792,0.01716221733412217,-0.003354402214375155,-0.0003642936445678494,0.0012734823856598134,0.0006569949088962937,-0.003512529113704978,-0.006837015357332655,0.011960019872115582,-0.004346644623026865,0.01093356054958381,0.02947901514105025,0.0031718880698541445,-0.02592759762772006,-0.009913964189243691,-0.006230870835153167,153,93,1036,6.7272727272727275,68,18,1,17,8,2,49,11,21,tasks
408,0.9960213428280393,-0.021745510939910007,-0.081605339032966,-0.01421711815108778,0.01811461100894944,-0.004904382835929232,0.0059569331569970995,0.005187172349153614,0.007950908682380107,-0.0014123818035307952,-0.0028419309449292255,9.664491187030236e-05,0.0002104014865713924,0.0025476459118547244,0.000400696765094969,6.383994039912695e-05,0.002075940252597613,-0.002383023448273368,0.0011215069086085373,0.0013037359569690026,-8.139489449526414e-05,0.0007895648713537634,-0.00027730480796640507,-0.0019733389017119944,0.0003232541675975316,0.0014614212213844456,0.00021749948264880074,0.0012524803769133463,0.0011421398693696738,0.00042239877506133487,-0.000615919587610663,-0.0005112845686867798,0.00045758558326680263,-0.0006805684593888932,-0.0006553754831454726,-0.0019157072106664734,0.0007852600597898316,0.0005626597051040017,-0.0003273752228085277,0.0007012028392720835,-0.0025666241093723935,0.0005031578704593296,0.0017096152060061007,-0.0019390330771907865,-0.0013290951370511438,-0.0016090155948860077,-0.002146495001050527,0.0002798094042773022,0.0011798161176655197,-0.0009223674044948479,90,68,660,7.252747252747253,22,20,0,14,17,0,42,9,6,benefits
409,0.009831319306804502,0.010795954115757879,0.09846654008114894,0.010408562459863924,-0.009789560789516885,-0.021599067880415282,0.0032885657167183524,0.0031812842972287515,0.05351462390355572,-0.004478001873611162,-0.025925634571912635,-0.02327596300562671,-0.022013952828114868,0.009562205735826838,-0.024068132873984013,-0.008987220833501477,-0.00471198384879796,0.02626899548877618,-0.0060984056447024,-0.029604084668412977,0.0055458801162656165,0.029434880922731176,-0.014670117341735548,-0.0003780677442198032,-0.036795624938585375,-0.00617383564957218,-0.012627803264899975,0.0512042290395758,-0.02581398320175263,-0.010246944547369822,0.004828341204882051,-0.0029957214114189677,-0.017786269637599446,0.006606774070828443,-0.006453367475792826,0.00523171370008111,0.0019144529904905707,-0.015347573465784527,-0.013368385774828555,0.009591496737828716,-0.03347557341518513,0.02755518873151036,-0.02103015971551187,0.03757039052756751,-0.009582788108063752,-0.03778315872957521,0.0120019356395178,-0.01160215687175316,0.013210608604723893,0.0030123174277560797,127,92,865,6.7578125,30,24,20,35,4,2,79,5,8,tasks
410,0.008098346736816288,0.010094655754713001,0.08801904984136052,0.02815804162425213,-0.038815470553477,0.008053989320327892,-0.010747912668566841,0.0002738240391337496,0.04173124622198225,-0.01737200875604012,-0.028143674487866942,-0.01845883612210654,0.004418689240990207,-0.005186209529174831,-0.002330897319558169,-0.0312575600345867,-0.01777319114205088,-0.0033385975705167085,-0.007594803984324568,-0.01729343467560467,0.01336442489263865,-0.02317579217943833,-0.010651097847081837,-0.00040598791293404803,-0.019077735529053383,-0.005163216233103074,-0.02454911412971283,0.019166404270964967,-0.015654161672858043,0.015189383708252617,-0.01914942324808239,0.00641190667876473,-0.004663455403547578,-0.003150100962234617,0.004427472451431849,0.007227038791345835,-0.0054459868275720785,0.00011315144278828165,-0.011209218653142991,0.004750034104876247,-0.026546684375043563,0.0017894450138575902,0.014436952809154177,-0.009188163197841595,0.013910405917373197,-0.00166229908747424,-0.025762155725653484,0.02111455139234279,-0.035594523053951325,0.00343339976445169,56,45,326,5.719298245614035,24,5,1,7,3,1,21,4,7,company
411,0.02142712320703011,0.01838637470844943,0.18334172972697105,-0.12119746211656571,0.05077712345878106,-0.03154518853138091,0.0054403072509282314,0.012928637651047618,-0.020249887651342065,-0.0009793471416403346,0.0019003172126172661,-0.012284909632540269,-0.012449350506830142,0.04635459231147166,0.044703212430862484,-0.010990338751259331,-0.0014862738834416102,-0.0014793540600495539,-0.008474066940097055,0.018980463383625343,0.00865639462181819,0.00983678878922389,-0.001856684091348311,0.005328993954964194,0.016919368960068307,-0.015331089440104625,-0.024115217388513275,0.09010884507326294,-0.02007775250040027,-0.018230283171399037,-0.007085589823058337,0.04564034824553649,-0.059966403568084754,0.007287317280229594,-0.00770269352609513,0.012355279522028875,0.005628755682757728,-0.009298076173282741,0.00700789041537851,-0.013809463067803868,-0.016579278416568043,0.012599707519214777,-0.016436450831533514,0.008514669340385254,0.0032561185618252223,-0.047613095726173775,0.00849999853522477,0.03133491731299341,0.012067316957774852,-0.005635695911337225,127,102,917,7.1640625,32,32,3,20,12,1,69,0,11,profile
412,0.02793470147537476,0.023483187264276024,0.13401860499357074,0.07546065392795098,-0.01386229904905912,-0.00610521881631009,-0.014535878907134562,-0.022685213854901378,0.09299385725714676,-0.017655930221187454,-0.058457589604614404,-0.03568474669680893,-0.00702401972488569,-0.045205292146006486,-0.04375984492931618,-0.03823451324493979,-0.022619979997709747,0.022880861724359436,-0.024421300036445385,-0.039930345926602925,0.009337200683150111,-0.02778218878210733,0.003036826152431451,0.0038355524984974012,-0.038287219048472605,0.008407797880016108,0.022639390786072577,0.008275319706430192,-0.000987643414188606,0.004974300430748587,-0.015863242403525043,0.0029375863378009815,-0.002721021341562225,-0.004626895494997587,-0.000559046979988604,-0.005034508376291592,0.018534757254863365,0.0033186518923550993,0.01077708887090775,-0.022259407043799057,0.008760945283937066,-0.021216023979034642,0.019158292547507005,-0.028239844100110725,-0.014125522710668763,0.044029136171361595,-0.011188020358286505,-0.001822469278653227,-0.02573296734068086,0.01580769947886411,243,165,1624,6.655737704918033,77,37,8,30,28,10,92,1,40,tasks
413,0.031786232519020984,0.017073698693215594,0.11351637500642944,0.009349544457736602,-0.023795046954590678,-0.0002768126997081189,0.0025561880224864875,-0.00546705091182339,0.017407280825943564,-0.004075655869425528,-0.017633429776739665,-0.01654879066319919,0.010226815077211158,0.020840895258380576,0.011778414269150751,-0.022399018275007898,-0.011478942524696709,0.00029680272358977906,0.012599795767704168,-0.019844397290970133,0.006646754715126611,-0.008375237194858961,0.0009588866195841038,-0.0003614255933507554,-0.007890875359329797,-0.011455751943826602,-0.02616259261408017,0.02491846584672971,-0.004219185758560329,-0.014810294201882181,-0.008863393163664907,-0.008323080249077358,0.02195223429285348,0.02586867779521085,0.006530776797920377,-0.003920057016538638,0.03428507365059819,-0.006598629479771726,-0.009714713673425416,-0.008499576801613236,-0.01497456670779225,0.003313335101256417,-0.001942767700919386,0.0037569286439119967,0.0007607193392902257,-0.009974471986848489,-0.00013739223231287105,0.03094154234030517,0.008382766245548097,0.03417737145495325,168,114,956,5.65680473372781,78,17,1,3,16,7,39,14,40,profile
